,AOI_ID,Timestamp,CC_API,CC_CLC
546,0000,2021-07-08T10:37:48Z,99.99,0.0
377,0000,2022-08-19T10:28:01Z,99.63,0.0
722,0000,2020-05-11T10:27:53Z,96.68,0.0
539,0000,2021-07-25T10:27:52Z,99.45,0.0
571,0000,2021-05-06T10:27:47Z,99.99,0.0
388,0000,2022-07-23T10:37:56Z,94.94,0.0906080517313308
366,0000,2022-09-16T10:37:47Z,88.76,0.804535762295462
214,0000,2023-10-18T10:27:51Z,82.04,1.3358712279237936
621,0000,2021-01-14T10:37:45Z,99.12,1.4959382097992862
573,0000,2021-05-01T10:27:45Z,98.97,2.4630759514207576
618,0000,2021-01-19T10:37:46Z,84.88,2.637773490010661
555,0000,2021-06-15T10:27:49Z,17.27,3.356409052982896
169,0000,2024-02-10T10:27:45Z,96.02,3.6231632132758538
557,0000,2021-06-10T10:27:50Z,11.68,3.872389676910953
116,0000,2024-06-22T10:37:50Z,99.18,4.34860705511519
561,0000,2021-05-31T10:27:49Z,7.12,4.349693482593983
554,0000,2021-06-18T10:37:46Z,11.52,4.537355722430816
402,0000,2022-06-18T10:37:49Z,16.9,4.550320423677745
714,0000,2020-05-31T10:27:55Z,9.6,4.66903073286052
125,0000,2024-05-30T10:27:51Z,83.57,4.733492096602234
534,0000,2021-08-07T10:37:48Z,97.23,4.794042321420293
704,0000,2020-06-25T10:27:51Z,3.95,4.829604714226116
485,0000,2021-11-25T10:37:45Z,99.58,4.886678371112038
606,0000,2021-02-13T10:37:46Z,81.21,4.935277893663375
607,0000,2021-02-13T10:37:40Z,48.73,4.935277893663375
117,0000,2024-06-19T10:27:54Z,0.91,5.211665044268298
490,0000,2021-11-15T10:37:46Z,93.22,5.233755736337089
81,0000,2024-09-20T10:37:46Z,0.67,5.330375353451073
705,0000,2020-06-23T10:37:51Z,2.21,5.380423445974135
351,0000,2022-10-26T10:37:44Z,8.61,5.635516617994716
718,0000,2020-05-21T10:27:54Z,0.55,5.847080262364993
721,0000,2020-05-14T10:37:48Z,99.98,5.931966462708014
229,0000,2023-09-11T10:37:49Z,11.96,5.96499385806332
221,0000,2023-10-01T10:37:47Z,0.0,5.977813702313076
504,0000,2021-10-16T10:37:51Z,6.5,5.981145413248042
4,0000,2025-03-28T10:27:57Z,81.49,6.144761391554257
264,0000,2023-06-15T10:27:53Z,18.57,6.269121123626756
266,0000,2023-06-10T10:27:54Z,22.07,6.339087053261021
222,0000,2023-09-28T10:27:51Z,31.95,6.404924558475873
415,0000,2022-05-16T10:27:48Z,40.26,6.424335396096974
401,0000,2022-06-20T10:28:00Z,3.85,6.451640940063968
281,0000,2023-05-04T10:37:48Z,66.89,6.493577040745375
212,0000,2023-10-23T10:27:49Z,87.37,6.535223427432439
672,0000,2020-09-13T10:27:51Z,0.01,6.579622097065776
511,0000,2021-10-01T10:37:45Z,3.52,6.609969637973393
223,0000,2023-09-26T10:37:48Z,0.0,6.631987901543596
220,0000,2023-10-03T10:27:50Z,41.42,6.652123024150559
719,0000,2020-05-19T10:37:45Z,2.77,6.776337899225885
230,0000,2023-09-08T10:27:53Z,5.06,6.948935011356788
510,0000,2021-10-03T10:27:53Z,90.86,6.981020836230472
517,0000,2021-09-18T10:27:45Z,10.67,7.1641925091549625
417,0000,2022-05-11T10:27:52Z,1.51,7.190991053631855
231,0000,2023-09-06T10:37:51Z,1.87,7.261826125249154
673,0000,2020-09-11T10:37:49Z,21.45,7.282757961340565
648,0000,2020-11-12T10:27:49Z,10.22,7.561680109396004
545,0000,2021-07-10T10:27:50Z,4.85,7.567908960274416
265,0000,2023-06-13T10:37:50Z,3.25,7.639685602373338
399,0000,2022-06-25T10:27:54Z,1.69,7.652505446623094
400,0000,2022-06-23T10:37:58Z,2.84,7.685532841978398
236,0000,2023-08-22T10:37:50Z,6.8,7.841616256431651
589,0000,2021-03-22T10:27:48Z,96.49,8.065203031567236
259,0000,2023-06-25T10:27:52Z,0.01,8.167544500069532
270,0000,2023-05-31T10:27:52Z,2.55,8.227877439391833
516,0000,2021-09-21T10:37:43Z,20.03,8.310808070273026
